Id,Sales
32843,31581
32844,43324
32845,1066
32846,9433
32847,2021
32848,24536
32849,44240
32850,8612
32851,20464
32852,30182
32853,29294
32854,36244
32855,25871
32856,7039
32857,12834
32858,32525
32859,47309
32860,44523
32861,1057
32862,8371
32863,31577
32864,28838
32865,3025
32866,44536
32867,30396
32868,11992
32869,23708
32870,25946
32871,42353
32872,27722
32873,16152
32874,16934
32875,22539
32876,26049
32877,33190
32878,32790
32879,46901
32880,14926
32881,8794
32882,20690
32883,27870
32884,23968
32885,23194
32886,3723
32887,28463
32888,13658
32889,2594
32890,23116
32891,28421
32892,29730
32893,41838
32894,8626
32895,10530
32896,37106
32897,27089
32898,29320
32899,25094
32900,28582
32901,16658
32902,10001
32903,34091
32904,32675
32905,31413
32906,11643
32907,28736
32908,42597
32909,28788
32910,28324
32911,46953
32912,36205
32913,27075
32914,37058
32915,22715
32916,8287
32917,41198
32918,28176
32919,45695
32920,41860
32921,45019
32922,16321
32923,11199
32924,25699
32925,32066
32926,49424
32927,31794
32928,17627
32929,48632
32930,35592
32931,16057
32932,9411
32933,33580
32934,27415
32935,9772
32936,49301
32937,39707
32938,36862
32939,35882
32940,4917
32941,17643
32942,15270
32943,46830
32944,17035
32945,25954
32946,39954
32947,42918
32948,33369
32949,32544
32950,6810
32951,34114
32952,20282
32953,43656
32954,27584
32955,6577
32956,13459
32957,6341
32958,44269
32959,47759
32960,36049
32961,46353
32962,45331
32963,37354
32964,2005
32965,47625
32966,48085
32967,15927
32968,20135
32969,12610
32970,27274
32971,34447
32972,14017
32973,46163
32974,33431
32975,2625
32976,2010
32977,27610
32978,48581
32979,22813
32980,44694
32981,12289
32982,34186
32983,330
32984,38003
32985,25154
32986,10804
32987,4443
32988,742
32989,20547
32990,3176
32991,47848
32992,859
32993,14608
32994,27613
32995,31236
32996,33037
32997,13715
32998,47188
32999,13159
33000,7691
33001,1858
33002,30220
33003,13119
33004,32592
33005,26718
33006,5419
33007,48456
33008,24636
33009,3091
33010,16901
33011,10734
33012,42871
33013,12133
33014,9334
33015,18999
33016,44759
33017,47891
33018,8174
33019,12963
33020,42251
33021,20460
33022,2191
33023,20231
33024,8671
33025,47331
33026,25397
33027,3643
33028,25436
33029,18201
33030,40592
33031,47727
33032,15220
33033,30806
33034,45028
33035,15531
33036,45437
33037,32559
33038,45992
33039,22564
33040,38623
33041,48800
33042,42554
33043,39375
33044,13262
33045,40115
33046,3620
33047,9831
33048,3704
33049,21541
33050,21502
33051,29899
33052,41012
33053,44448
33054,18354
33055,10886
33056,9797
33057,44242
33058,27008
33059,32680
33060,7532
33061,7787
33062,37543
33063,29514
33064,38494
33065,3545
33066,28198
33067,7105
33068,27375
33069,36348
33070,29635
33071,5022
33072,3342
33073,3584
33074,18942
33075,23994
33076,35921
33077,6767
33078,5750
33079,40755
33080,3934
33081,19866
33082,42957
33083,48340
33084,19740
33085,23819
33086,12034
33087,23411
33088,28842
33089,26961
33090,34782
33091,39269
33092,21391
33093,34094
33094,22135
33095,45215
33096,13179
33097,270
33098,2037
33099,26993
33100,39887
33101,134
33102,13849
33103,47523
33104,21055
33105,29740
33106,45765
33107,28925
33108,19136
33109,1030
33110,11764
33111,39180
33112,34953
33113,45289
33114,29442
33115,45708
33116,31956
33117,9994
33118,31023
33119,48160
33120,34554
33121,35596
33122,32592
33123,43250
33124,46653
33125,13554
33126,31069
33127,23819
33128,25723
33129,16845
33130,29469
33131,217
33132,12015
33133,46966
33134,45991
33135,17883
33136,11338
33137,25689
33138,1806
33139,11622
33140,4473
33141,49885
33142,21057
33143,48435
33144,31049
33145,47636
33146,21093
33147,22086
33148,33954
33149,14300
33150,34819
33151,48485
33152,22115
33153,44448
33154,34625
33155,14678
33156,27753
33157,27469
33158,504
33159,36716
33160,36811
33161,14162
33162,37319
33163,15625
33164,13662
33165,12011
33166,30165
33167,38057
33168,21920
33169,45636
33170,35690
33171,1078
33172,5571
33173,37789
33174,43583
33175,42425
33176,4151
33177,25928
33178,24117
33179,6922
33180,902
33181,36410
33182,34226
33183,16168
33184,38379
33185,10881
33186,42552
33187,46782
33188,14297
33189,4031
33190,9236
33191,20599
33192,13967
33193,39961
33194,37464
33195,24728
33196,35598
33197,2863
33198,19864
33199,39074
33200,29137
33201,21851
33202,26961
33203,24731
33204,49810
33205,24896
33206,30434
33207,46963
33208,4022
33209,9317
33210,22708
33211,21027
33212,20801
33213,12604
33214,12033
33215,44333
33216,22319
33217,29087
33218,7191
33219,45775
33220,41526
33221,30784
33222,41340
33223,47558
33224,10593
33225,10420
33226,23338
33227,13181
33228,14754
33229,17130
33230,42016
33231,49373
33232,28818
33233,18594
33234,31133
33235,15087
33236,19290
33237,43194
33238,23330
33239,10547
33240,49449
33241,2900
33242,24362
33243,29867
33244,43009
33245,7216
33246,2795
33247,1833
33248,24459
33249,5837
33250,28299
33251,27941
33252,42617
33253,36129
33254,27503
33255,17507
33256,2140
33257,6597
33258,11642
33259,14039
33260,35174
33261,47733
33262,40350
33263,16440
33264,47510
33265,46349
33266,41553
33267,19204
33268,17251
33269,10442
33270,18518
33271,285
33272,38336
33273,41149
33274,43278
33275,28835
33276,42937
33277,11224
33278,39765
33279,33118
33280,14028
33281,37238
33282,46168
33283,21400
33284,28418
33285,49415
33286,601
33287,47118
33288,12739
33289,41576
33290,38503
33291,10976
33292,5863
33293,26090
33294,19000
33295,33088
33296,44367
33297,47513
33298,23413
33299,38411
33300,37261
33301,45622
33302,49028
33303,3335
33304,27672
33305,18302
33306,4070
33307,13334
33308,35764
33309,25021
33310,28451
33311,31969
33312,1015
33313,28544
33314,34964
33315,40849
33316,2389
33317,41543
33318,9640
33319,12780
33320,12257
33321,17475
33322,32605
33323,40553
33324,27839
33325,9815
33326,2113
33327,35756
33328,45949
33329,6630
33330,253
33331,38475
33332,17481
33333,48904
33334,18033
33335,40373
33336,4060
33337,39236
33338,48420
33339,27750
33340,47685
33341,49100
33342,31503
33343,49003
33344,5463
33345,8660
33346,46963
33347,30274
33348,28263
33349,30670
33350,21104
33351,43792
33352,8716
33353,23430
33354,39075
33355,8350
33356,13025
33357,25171
33358,23197
33359,35843
33360,4112
33361,42768
33362,11143
33363,34983
33364,13750
33365,38627
33366,20638
33367,31394
33368,29035
33369,6399
33370,30386
33371,38293
33372,40622
33373,18362
33374,38624
33375,33697
33376,21882
33377,23908
33378,44219
33379,10478
33380,4894
33381,31040
33382,17515
33383,20728
33384,20755
33385,33259
33386,38502
33387,47628
33388,20832
33389,17957
33390,35071
33391,2282
33392,10302
33393,27725
33394,28621
33395,32754
33396,49819
33397,14297
33398,45535
33399,29387
33400,45974
33401,43886
33402,11319
33403,21060
33404,4285
33405,15234
33406,6354
33407,43436
33408,42852
33409,6578
33410,41348
33411,41786
33412,16883
33413,38526
33414,44073
33415,13979
33416,5713
33417,21817
33418,38079
33419,49051
33420,33987
33421,7044
33422,41859
33423,40048
33424,1531
33425,14595
33426,21710
33427,46440
33428,18758
33429,44014
33430,21554
33431,152
33432,45345
33433,8593
33434,40515
33435,33400
33436,21222
33437,28352
33438,9738
33439,34676
33440,47746
33441,40256
33442,24540
33443,27070
33444,5541
33445,39639
33446,27175
33447,24207
33448,32439
33449,44444
33450,19765
33451,6380
33452,18070
33453,37809
33454,33616
33455,13519
33456,26577
33457,39569
33458,23162
33459,37914
33460,46896
33461,36801
33462,27475
33463,46048
33464,23907
33465,29851
33466,15909
33467,27592
33468,12127
33469,15308
33470,39645
33471,25056
33472,23064
33473,31365
33474,9780
33475,16134
33476,36451
33477,41459
33478,7886
33479,47131
33480,46331
33481,4645
33482,14878
33483,49914
33484,26344
33485,42185
33486,42648
33487,13413
33488,14767
33489,34431
33490,45684
33491,47337
33492,41474
33493,48180
33494,2427
33495,22106
33496,27908
33497,31824
33498,8561
33499,32644
33500,39884
33501,6301
33502,28133
33503,42564
33504,11272
33505,895
33506,31593
33507,41898
33508,44115
33509,11421
33510,228
33511,20566
33512,42218
33513,1085
33514,42397
33515,1957
33516,19328
33517,25733
33518,15865
33519,24645
33520,31010
33521,38560
33522,9342
33523,39622
33524,13589
33525,7818
33526,17877
33527,7916
33528,13675
33529,45308
33530,9266
33531,29023
33532,29701
33533,11462
33534,31634
33535,46250
33536,44517
33537,18439
33538,16289
33539,2680
33540,31593
33541,9810
33542,17169
33543,35914
33544,48885
33545,31019
33546,13716
33547,19402
33548,7310
33549,47090
33550,25971
33551,8111
33552,12628
33553,49492
33554,46555
33555,11805
33556,12554
33557,32284
33558,30800
33559,7341
33560,39615
33561,23677
33562,13209
33563,18141
33564,29295
33565,31396
33566,9760
33567,31426
33568,29292
33569,22643
33570,33135
33571,12688
33572,5490
33573,977
33574,3063
33575,5954
33576,15306
33577,49447
33578,25536
33579,2910
33580,9082
33581,48741
33582,49696
33583,11230
33584,10330
33585,7953
33586,18240
33587,19178
33588,6403
33589,35726
33590,29177
33591,22110
33592,17059
33593,48448
33594,8985
33595,9268
33596,5570
33597,10572
33598,37319
33599,24956
33600,7845
33601,37913
33602,48354
33603,31257
33604,38005
33605,7137
33606,45772
33607,6126
33608,13681
33609,14770
33610,43046
33611,22412
33612,22440
33613,31713
33614,34828
33615,31112
33616,32929
33617,5668
33618,9567
33619,8479
33620,31695
33621,5557
33622,30546
33623,46858
33624,24014
33625,18702
33626,8115
33627,19328
33628,19390
33629,15079
33630,24861
33631,20399
33632,23684
33633,40054
33634,33612
33635,20912
33636,13544
33637,568
33638,46538
33639,30008
33640,31118
33641,43128
33642,47652
33643,49293
33644,25637
33645,39077
33646,28904
33647,31366
33648,8073
33649,12754
33650,10994
33651,46002
33652,29376
33653,36478
33654,45970
33655,26076
33656,11921
33657,20198
33658,19545
33659,32258
33660,20649
33661,32158
33662,48737
33663,42629
33664,41038
33665,37363
33666,21871
33667,25074
33668,33995
33669,4148
33670,988
33671,47089
33672,46666
33673,30469
33674,5999
33675,24598
33676,20417
33677,16059
33678,31991
33679,6817
33680,4873
33681,46234
33682,30970
33683,29152
33684,26702
33685,20020
33686,3187
33687,763
33688,41576
33689,11253
33690,47801
33691,49248
33692,21313
33693,11217
33694,39086
33695,38129
33696,19259
33697,28432
33698,18804
33699,26869
33700,29134
33701,15964
33702,6087
33703,11342
33704,5215
33705,12884
33706,23200
33707,45393
33708,48888
33709,11080
33710,31446
33711,16193
33712,16866
33713,8683
33714,39874
33715,3433
33716,41683
33717,31155
33718,26505
33719,27983
33720,31789
33721,2479
33722,40832
33723,39872
33724,39109
33725,43130
33726,9551
33727,22721
33728,26334
33729,22024
33730,47271
33731,21049
33732,28019
33733,27961
33734,31351
33735,23678
33736,28399
33737,2927
33738,40700
33739,20422
33740,42885
33741,16704
33742,7293
33743,29720
33744,9722
33745,13929
33746,21299
33747,9125
33748,48444
33749,38365
33750,28523
33751,15209
33752,39058
33753,47424
33754,47401
33755,34978
33756,39561
33757,37550
33758,16838
33759,12979
33760,10078
33761,44056
33762,28264
33763,12377
33764,7228
33765,20588
33766,32072
33767,25533
33768,33862
33769,85
33770,38709
33771,32897
33772,7041
33773,788
33774,19985
33775,28565
33776,27636
33777,45914
33778,2108
33779,5354
33780,1019
33781,9320
33782,46911
33783,24759
33784,12127
33785,44592
33786,33627
33787,18493
33788,31255
33789,11441
33790,30189
33791,38035
33792,5371
33793,17226
33794,47850
33795,44954
33796,26111
33797,44707
33798,30202
33799,28924
33800,47289
33801,19669
33802,41407
33803,19756
33804,45735
33805,8866
33806,25201
33807,2821
33808,46957
33809,13998
33810,35787
33811,13124
33812,47637
33813,37170
33814,48663
33815,41129
33816,47668
33817,37940
33818,27388
33819,4244
33820,24957
33821,41628
33822,38219
33823,12927
33824,41179
33825,48627
33826,42594
33827,9331
33828,22580
33829,25406
33830,33984
33831,21343
33832,4147
33833,21273
33834,1511
33835,1279
33836,7089
33837,37630
33838,43770
33839,16869
33840,44157
33841,35969
33842,15472
33843,25485
33844,2903
33845,4352
33846,40097
33847,14180
33848,47311
33849,11692
33850,17480
33851,42725
33852,25483
33853,45497
33854,9582
33855,17608
33856,47003
33857,45580
33858,31032
33859,44281
33860,7158
33861,36707
33862,17633
33863,23602
33864,24595
33865,39531
33866,16332
33867,46295
33868,8647
33869,11948
33870,369
33871,40401
33872,41629
33873,30479
33874,33652
33875,27266
33876,25441
33877,17916
33878,47951
33879,2468
33880,7170
33881,9466
33882,33297
33883,4535
33884,39801
33885,33855
33886,30893
33887,38232
33888,13408
33889,25988
33890,46579
33891,22463
33892,15657
33893,47662
33894,10629
33895,38404
33896,32751
33897,14405
33898,49733
33899,25340
33900,35872
33901,34891
33902,23919
33903,27525
33904,25896
33905,41531
33906,28861
33907,17894
33908,11327
33909,18860
33910,21542
33911,13572
33912,5150
33913,26161
33914,43753
33915,25684
33916,39093
33917,23159
33918,10720
33919,32575
33920,14636
33921,47792
33922,37786
33923,29282
33924,15168
33925,2246
33926,40538
33927,41439
33928,40028
33929,35748
33930,7846
33931,24811
33932,4449
33933,7279
33934,1789
33935,43811
33936,5174
33937,41484
33938,49162
33939,21097
33940,19154
33941,45140
33942,18399
33943,21446
33944,15701
33945,35028
33946,39109
33947,23292
33948,8925
33949,30496
33950,38462
33951,16454
33952,8429
33953,4851
33954,47990
33955,24515
33956,37565
33957,35187
33958,48793
33959,25943
33960,11121
33961,20808
33962,1504
33963,410
33964,7187
33965,19419
33966,31957
33967,10006
33968,3858
33969,40607
33970,2551
33971,12086
33972,46029
33973,40238
33974,19855
33975,33464
33976,31680
33977,28461
33978,22035
33979,22699
33980,21445
33981,43211
33982,43075
33983,37708
33984,35553
33985,21108
33986,29129
33987,10532
33988,8597
33989,4357
33990,49860
33991,13506
33992,11293
33993,7839
33994,34729
33995,43361
33996,21340
33997,49348
33998,36147
33999,43955
34000,1979
34001,32255
34002,17720
34003,3991
34004,23171
34005,36531
34006,6332
34007,39691
34008,38873
34009,16689
34010,21735
34011,4146
34012,8054
34013,7049
34014,18320
34015,12235
34016,27810
34017,21774
34018,14806
34019,42743
34020,41906
34021,47966
34022,24394
34023,26097
34024,46659
34025,48307
34026,32797
34027,48815
34028,1242
34029,31118
34030,13267
34031,44360
34032,24720
34033,20776
34034,35283
34035,17746
34036,9310
34037,6615
34038,2051
34039,4247
34040,23079
34041,38387
34042,48086
34043,23318
34044,9589
34045,31375
34046,18208
34047,1805
34048,39684
34049,14508
34050,37822
34051,49728
34052,7501
34053,18465
34054,23854
34055,8180
34056,10564
34057,44278
34058,7201
34059,15663
34060,26138
34061,12431
34062,14724
34063,8921
34064,44685
34065,18192
34066,39984
34067,42374
34068,49465
34069,32573
34070,31544
34071,6147
34072,46274
34073,5588
34074,45394
34075,42737
34076,18141
34077,8789
34078,14854
34079,37376
34080,3690
34081,46502
34082,37788
34083,16932
34084,28885
34085,20718
34086,43427
34087,40312
34088,44966
34089,32918
34090,19577
34091,46142
34092,24455
34093,49669
34094,44942
34095,6639
34096,18902
34097,21629
34098,26898
34099,41879
34100,183
34101,36775
34102,40313
34103,18761
34104,16751
34105,3445
34106,17750
34107,13224
34108,14509
34109,39191
34110,6057
34111,11910
34112,10327
34113,48487
34114,34087
34115,31464
34116,21178
34117,34961
34118,34088
34119,44723
34120,26798
34121,12134
34122,47501
34123,6351
34124,11148
34125,30782
34126,44994
34127,37553
34128,7251
34129,33737
34130,49260
34131,6864
34132,42102
34133,45272
34134,13065
34135,12752
34136,9114
34137,27359
34138,40822
34139,13551
34140,29015
34141,1385
34142,39157
34143,41651
34144,12763
34145,16860
34146,46189
34147,24401
34148,29462
34149,37102
34150,34271
34151,14737
34152,1571
34153,23583
34154,5727
34155,31829
34156,47237
34157,44964
34158,24885
34159,46397
34160,22744
34161,43831
34162,30857
34163,15332
34164,44241
34165,21226
34166,20492
34167,17995
34168,2492
34169,5093
34170,10
34171,11888
34172,38482
34173,40373
34174,4248
34175,20810
34176,32514
34177,23693
34178,36680
34179,15289
34180,45249
34181,32033
34182,8885
34183,35851
34184,12485
34185,4128
34186,33638
34187,16837
34188,35432
34189,26528
34190,15161
34191,40997
34192,48293
34193,35041
34194,32736
34195,16937
34196,40297
34197,32014
34198,45065
34199,24372
34200,13325
34201,37478
34202,38620
34203,47524
34204,38691
34205,44700
34206,38143
34207,47263
34208,24160
34209,24069
34210,2936
34211,36061
34212,32456
34213,39876
34214,21556
34215,10938
34216,33061
34217,15863
34218,44125
34219,40109
34220,19103
34221,20019
34222,31326
34223,9910
34224,14641
34225,8123
34226,49887
34227,45205
34228,6499
34229,8588
34230,28331
34231,38390
34232,49457
34233,382
34234,26216
34235,37285
34236,48722
34237,44656
34238,11303
34239,38264
34240,4937
34241,8694
34242,31610
34243,4593
34244,10302
34245,29189
34246,7482
34247,46112
34248,14057
34249,9965
34250,31799
34251,4875
34252,3880
34253,5878
34254,29620
34255,41005
34256,5246
34257,13833
34258,9083
34259,31423
34260,26457
34261,8523
34262,12387
34263,34131
34264,2685
34265,33208
34266,12376
34267,41753
34268,13832
34269,497
34270,46266
34271,21717
34272,19881
34273,19845
34274,24322
34275,35504
34276,23481
34277,20073
34278,8253
34279,6427
34280,30868
34281,27282
34282,19485
34283,47758
34284,39851
34285,29968
34286,49565
34287,38855
34288,9108
34289,39326
34290,1496
34291,16628
34292,10103
34293,27773
34294,33572
34295,48370
34296,11897
34297,37286
34298,48557
34299,31083
34300,7370
34301,22849
34302,34773
34303,13174
34304,41314
34305,20521
34306,25298
34307,49732
34308,37221
34309,15966
34310,11960
34311,26733
34312,20976
34313,30995
34314,23554
34315,19937
34316,37619
34317,23100
34318,4052
34319,4268
34320,42739
34321,13917
34322,11177
34323,4825
34324,17573
34325,1152
34326,2825
34327,13293
34328,11043
34329,1696
34330,69
34331,43940
34332,12219
34333,15471
34334,16745
34335,41328
34336,42801
34337,18416
34338,13707
34339,26512
34340,49161
34341,11929
34342,43762
34343,8657
34344,3248
34345,45698
34346,47340
34347,42793
34348,33176
34349,42058
34350,29343
34351,29047
34352,26635
34353,28101
34354,47383
34355,3400
34356,23089
34357,15509
34358,49873
34359,9903
34360,6375
34361,44312
34362,43557
34363,34408
34364,45014
34365,12448
34366,45762
34367,36194
34368,35941
34369,30557
34370,36708
34371,36695
34372,19124
34373,27574
34374,12867
34375,47042
34376,42463
34377,47667
34378,16043
34379,45493
34380,15010
34381,3740
34382,10780
34383,7850
34384,161
34385,22250
34386,14374
34387,24521
34388,3223
34389,25705
34390,5389
34391,22231
34392,29118
34393,39135
34394,45327
34395,29862
34396,24326
34397,23694
34398,36411
34399,4038
34400,15366
34401,24647
34402,43824
34403,4361
34404,33488
34405,15758
34406,249
34407,36568
34408,22082
34409,18845
34410,19229
34411,22092
34412,28027
34413,22191
34414,13587
34415,48584
34416,33437
34417,12861
34418,43617
34419,28738
34420,46658
34421,8307
34422,43743
34423,37613
34424,22380
34425,20334
34426,45586
34427,47587
34428,1141
34429,9598
34430,44600
34431,35352
34432,42016
34433,18278
34434,45633
34435,19126
34436,7672
34437,31959
34438,23100
34439,7719
34440,36238
34441,47061
34442,3743
34443,21644
34444,4030
34445,32982
34446,38681
34447,32977
34448,43331
34449,23049
34450,18250
34451,37251
34452,28177
34453,49349
34454,16665
34455,25727
34456,37047
34457,20205
34458,37940
34459,15073
34460,8426
34461,38104
34462,23357
34463,37885
34464,16927
34465,33533
34466,28378
34467,28606
34468,21417
34469,17170
34470,30391
34471,31728
34472,43259
34473,33662
34474,6481
34475,16088
34476,39652
34477,32746
34478,39730
34479,27518
34480,49217
34481,25284
34482,3067
34483,9675
34484,3014
34485,36539
34486,11506
34487,34326
34488,11510
34489,17174
34490,4662
34491,35531
34492,48975
34493,14535
34494,46518
34495,36254
34496,33384
34497,5071
34498,48909
34499,28145
34500,32033
34501,25159
34502,4046
34503,23891
34504,21368
34505,10404
34506,30379
34507,36351
34508,1293
34509,10463
34510,1700
34511,5168
34512,7679
34513,22368
34514,37934
34515,10034
34516,34828
34517,13
34518,43404
34519,2768
34520,38146
34521,41953
34522,41768
34523,10048
34524,24427
34525,12959
34526,18051
34527,39846
34528,11218
34529,41832
34530,23307
34531,14152
34532,27029
34533,21568
34534,40943
34535,24871
34536,9517
34537,10980
34538,14300
34539,25543
34540,9418
34541,17591
34542,33999
34543,29255
34544,31351
34545,31302
34546,33133
34547,856
34548,11369
34549,48186
34550,20452
34551,48121
34552,4105
34553,5777
34554,40391
34555,19970
34556,45878
34557,45516
34558,14475
34559,46190
34560,44836
34561,30912
34562,23717
34563,4714
34564,21931
34565,25445
34566,32893
34567,28790
34568,6994
34569,45784
34570,35295
34571,45353
34572,43291
34573,3809
34574,5666
34575,21677
34576,901
34577,10282
34578,9324
34579,36066
34580,14387
34581,40709
34582,5259
34583,27771
34584,2034
34585,18138
34586,41624
34587,3752
34588,36817
34589,30621
34590,12039
34591,2369
34592,20108
34593,49064
34594,41783
34595,35565
34596,41128
34597,14806
34598,23629
34599,42330
34600,37448
34601,10067
34602,38954
34603,28762
34604,28337
34605,13962
34606,7639
34607,44883
34608,35537
34609,36419
34610,47655
34611,46969
34612,44288
34613,28645
34614,25778
34615,12572
34616,47443
34617,39023
34618,3884
34619,13490
34620,34686
34621,37676
34622,38999
34623,12888
34624,14332
34625,44090
34626,11498
34627,48226
34628,45336
34629,41701
34630,34964
34631,1497
34632,6586
34633,4805
34634,11921
34635,9430
34636,970
34637,33753
34638,20548
34639,33325
34640,46302
34641,42398
34642,38549
34643,18001
34644,35839
34645,42171
34646,35251
34647,525
34648,42305
34649,31622
34650,29669
34651,39301
34652,44484
34653,26138
34654,34240
34655,37802
34656,678
34657,2695
34658,27617
34659,13883
34660,38084
34661,43409
34662,838
34663,776
34664,45020
34665,26086
34666,10878
34667,36370
34668,23350
34669,4415
34670,9064
34671,1438
34672,29582
34673,41399
34674,40097
34675,27797
34676,16297
34677,16403
34678,14142
34679,42757
34680,5081
34681,27703
34682,2574
34683,32137
34684,4762
34685,36848
34686,39723
34687,6493
34688,10327
34689,10888
34690,1056
34691,21211
34692,42102
34693,26513
34694,11693
34695,9316
34696,17148
34697,28633
34698,45325
34699,9041
34700,10880
34701,47199
34702,21564
34703,18378
34704,16321
34705,40404
34706,6447
34707,26814
34708,48374
34709,18431
34710,5505
34711,47792
34712,7635
34713,47511
34714,41022
34715,36408
34716,38467
34717,39484
34718,33238
34719,36515
34720,48436
34721,11058
34722,35999
34723,42524
34724,30679
34725,36209
34726,24473
34727,27355
34728,31341
34729,9181
34730,7619
34731,34531
34732,19450
34733,25051
34734,20808
34735,30077
34736,29042
34737,42777
34738,38913
34739,46439
34740,2911
34741,48886
34742,4508
34743,26906
34744,35716
34745,36427
34746,25803
34747,14604
34748,48927
34749,7206
34750,22146
34751,12263
34752,657
34753,11358
34754,38461
34755,32062
34756,18528
34757,35303
34758,9049
34759,23024
34760,5848
34761,3437
34762,13890
34763,19643
34764,21065
34765,40335
34766,40808
34767,33615
34768,13647
34769,10292
34770,31362
34771,43680
34772,8555
34773,39475
34774,3159
34775,19180
34776,37287
34777,13708
34778,20819
34779,19820
34780,39315
34781,39220
34782,31768
34783,24474
34784,22281
34785,16543
34786,31726
34787,25364
34788,38788
34789,37819
34790,3521
34791,20444
34792,33494
34793,10773
34794,31268
34795,26840
34796,26204
34797,9858
34798,13379
34799,1487
34800,46273
34801,5869
34802,32156
34803,12506
34804,37261
34805,41263
34806,32828
34807,6329
34808,7192
34809,36489
34810,28880
34811,19705
34812,44327
34813,38995
34814,26275
34815,28622
34816,12682
34817,39256
34818,11287
34819,46841
34820,40663
34821,13970
34822,35966
34823,38983
34824,11031
34825,35928
34826,41965
34827,49727
34828,41255
34829,7675
34830,38611
34831,20712
34832,24526
34833,37275
34834,39684
34835,14897
34836,41301
34837,39559
34838,15068
34839,21940
34840,38646
34841,38651
34842,12323
34843,47248
34844,46562
34845,15625
34846,22101
34847,862
34848,32095
34849,20026
34850,7152
34851,12857
34852,32281
34853,22665
34854,355
34855,48508
34856,12007
34857,25127
34858,11282
34859,37112
34860,10008
34861,15704
34862,39311
34863,37733
34864,9892
34865,49701
34866,8987
34867,18963
34868,48734
34869,16479
34870,6639
34871,39009
34872,14904
34873,18245
34874,34367
34875,7240
34876,27689
34877,45331
34878,36914
34879,11439
34880,44736
34881,38813
34882,44429
34883,31744
34884,2851
34885,38682
34886,6663
34887,3298
34888,5856
34889,31436
34890,29380
34891,28327
34892,44682
34893,6267
34894,9227
34895,33920
34896,35587
34897,38373
34898,28493
34899,41475
34900,37311
34901,13484
34902,40563
34903,6662
34904,33403
34905,34909
34906,20632
34907,26494
34908,45693
34909,22728
34910,4238
34911,858
34912,2390
34913,45110
34914,21036
34915,16519
34916,39653
34917,14794
34918,17015
34919,11572
34920,33685
34921,47178
34922,22121
34923,10753
34924,22261
34925,7109
34926,11787
34927,463
34928,13900
34929,22603
34930,187
34931,4138
34932,25945
34933,35658
34934,23509
34935,40968
34936,15559
34937,47605
34938,21279
34939,32417
34940,19262
34941,41757
34942,13332
34943,18782
34944,17396
34945,24359
34946,13471
34947,38860
34948,15512
34949,19163
34950,32894
34951,18627
34952,23076
34953,27046
34954,45339
34955,16176
34956,37035
34957,34969
34958,8058
34959,14096
34960,10665
34961,3447
34962,42956
34963,33942
34964,45450
34965,29782
34966,48623
34967,30533
34968,39483
34969,6652
34970,13416
34971,44007
34972,20679
34973,2600
34974,42229
34975,14434
34976,31698
34977,36516
34978,8153
34979,42878
34980,37035
34981,15421
34982,5464
34983,16993
34984,35106
34985,2124
34986,37952
34987,22165
34988,20038
34989,27242
34990,34269
34991,12321
34992,3009
34993,46098
34994,37651
34995,46531
34996,43576
34997,9505
34998,34055
34999,27036
35000,1061
35001,44400
35002,11665
35003,27156
35004,33613
35005,42072
35006,26690
35007,38326
35008,11261
35009,37826
35010,660
35011,19615
35012,39801
35013,4325
35014,2326
35015,29344
35016,14679
35017,48793
35018,21417
35019,44439
35020,6424
35021,34630
35022,44030
35023,30654
35024,18265
35025,35091
35026,41228
35027,10783
35028,31299
35029,28847
35030,14765
35031,3007
35032,4514
35033,6138
35034,21432
35035,37482
35036,40863
35037,17664
35038,18169
35039,37175
35040,41144
35041,36474
35042,506
35043,13627
35044,41404
35045,19519
35046,21069
35047,8187
35048,15107
35049,11879
35050,25883
35051,22369
35052,42474
35053,6453
35054,28313
35055,19737
35056,22026
35057,23702
35058,18924
35059,39617
35060,25230
35061,27117
35062,8029
35063,24434
35064,969
35065,11844
35066,14087
35067,33544
35068,48403
35069,24300
35070,38770
35071,26188
35072,43375
35073,32379
35074,9228
35075,38782
35076,3463
35077,15418
35078,15694
35079,22808
35080,6845
35081,11415
35082,42338
35083,28250
35084,15981
35085,12376
35086,2382
35087,5454
35088,23305
35089,36952
35090,24097
35091,26030
35092,28958
35093,28625
35094,7730
35095,47821
35096,32689
35097,25044
35098,39823
35099,32078
35100,16466
35101,18687
35102,4766
35103,25290
35104,48169
35105,32445
35106,1115
35107,47440
35108,46200
35109,5524
35110,29205
35111,25137
35112,37266
35113,7311
35114,47033
35115,23247
35116,7228
35117,32462
35118,10665
35119,13488
35120,16799
35121,28321
35122,15452
35123,34664
35124,20123
35125,24686
35126,32500
35127,42722
35128,22199
35129,18780
35130,46517
35131,25890
35132,11825
35133,15192
35134,26622
35135,42076
35136,21478
35137,49929
35138,11234
35139,1804
35140,11706
35141,46568
35142,47483
35143,36499
35144,18636
35145,33998
35146,21786
35147,28204
35148,49932
35149,24413
35150,10192
35151,898
35152,21350
35153,27203
35154,29422
35155,4607
35156,20027
35157,18921
35158,28754
35159,13062
35160,12621
35161,3752
35162,30557
35163,28504
35164,28862
35165,29153
35166,14849
35167,42366
35168,36977
35169,11850
35170,13297
35171,22016
35172,24421
35173,4831
35174,49642
35175,40882
35176,31875
35177,48314
35178,2136
35179,3303
35180,20881
35181,19271
35182,1142
